id,Exited
165034,0.0682746753041519
165035,0.9194888857030431
165036,0.07322662606984666
165037,0.48369560612801793
165038,0.6114185040504211
165039,0.13353396141044097
165040,0.1179242450694592
165041,0.2620869901928721
165042,0.818953262239535
165043,0.03387615826058629
165044,0.32110382631088324
165045,0.07270074949587044
165046,0.04002653443709387
165047,0.42568227731887803
165048,0.8371340124530485
165049,0.16473095597429763
165050,0.21078392594756512
165051,0.6443705334335285
165052,0.0672820593575906
165053,0.19086116300957737
165054,0.06269724772619135
165055,0.2854967272426026
165056,0.5468997300530377
165057,0.03450391418609499
165058,0.7311284170136813
165059,0.3278619745332702
165060,0.9827052539255089
165061,0.7583145521935805
165062,0.38365904618631924
165063,0.7201615465539476
165064,0.07416138729237347
165065,0.12228206217513919
165066,0.37877239521700307
165067,0.37021783612781795
165068,0.09939815579004163
165069,0.026744959254174916
165070,0.9060113329773899
165071,0.09007360597568537
165072,0.2821512446376618
165073,0.9529079666744479
165074,0.7880375347700315
165075,0.39919165486431635
165076,0.3585342654495198
165077,0.0270075740062742
165078,0.5922280226345548
165079,0.4127102088160181
165080,0.033935851410631795
165081,0.13095722581324448
165082,0.027095130039499486
165083,0.7432899037130549
165084,0.17859375184623158
165085,0.021132265357606816
165086,0.046254256978331854
165087,0.7781637650065533
165088,0.06622706544515883
165089,0.26577011464907324
165090,0.2773173671438785
165091,0.059179817387219925
165092,0.07576396230962644
165093,0.3635199040231128
165094,0.04711764614321016
165095,0.22379400361725643
165096,0.5478603865723529
165097,0.38154816930097585
165098,0.0958991211767588
165099,0.03133039416030791
165100,0.9482971294299403
165101,0.1721171612844611
165102,0.22210804332763154
165103,0.05427655754104816
165104,0.41076546952151655
165105,0.7784327371571557
165106,0.6607691764383504
165107,0.1991607084939521
165108,0.06699770486661337
165109,0.604431107254127
165110,0.2542763838920312
165111,0.1286812550561187
165112,0.20430422966857734
165113,0.0587228128926305
165114,0.04853276182051114
165115,0.06715831096661799
165116,0.6702065267519123
165117,0.0873671433760725
165118,0.6264157249293258
165119,0.3194148367495593
165120,0.2222026243236195
165121,0.5811819255894203
165122,0.5004785593020877
165123,0.15996616721523765
165124,0.461306077330909
165125,0.10478703117014769
165126,0.14504063887084698
165127,0.05129544557741159
165128,0.0520463692921019
165129,0.054255578639351466
165130,0.9536302075979459
165131,0.06445240435630688
165132,0.5677652991820423
165133,0.29877808674790235
165134,0.037210335046555264
165135,0.14441651718575518
165136,0.021670746717265026
165137,0.7551658483036506
165138,0.8377021506220407
165139,0.8523126031447111
165140,0.30789206348621895
165141,0.07914399610881383
165142,0.023012737414878363
165143,0.26036419535045613
165144,0.4504165921001446
165145,0.7256528358877579
165146,0.4430252558851704
165147,0.1277898316578138
165148,0.3365701415223126
165149,0.08453849466556222
165150,0.050585353023173824
165151,0.8845439419546309
165152,0.7762034228196167
165153,0.16718921747906892
165154,0.05781570980159384
165155,0.08110144809912044
165156,0.025981699388920088
165157,0.09620764221410943
165158,0.6936762527981918
165159,0.33932878170587405
165160,0.1085354236380196
165161,0.05738964297139757
165162,0.8809015960069665
165163,0.06289537535953661
165164,0.07114630261532272
165165,0.2935279079041364
165166,0.973988220542755
165167,0.17055581009084855
165168,0.12453785688395402
