id,Exited
165034,0.07109243006312144
165035,0.9333816571998089
165036,0.09682765507064058
165037,0.5545242574040556
165038,0.7066693799177453
165039,0.1390164061252793
165040,0.09727439135949911
165041,0.2449655216793205
165042,0.8667252920791378
165043,0.04946986885662769
165044,0.31964034159655197
165045,0.07479663354533918
165046,0.05141010255955376
165047,0.4467459453283129
165048,0.8522773472087134
165049,0.16433958605176188
165050,0.25244663884115714
165051,0.6579428597079129
165052,0.08405646500181747
165053,0.2535187043335672
165054,0.06820733544871449
165055,0.25660155061199524
165056,0.5925261613416241
165057,0.03189461245434487
165058,0.8066374922702109
165059,0.3694589760760856
165060,0.9699893143109197
165061,0.7709713728333525
165062,0.3827448131149031
165063,0.7459876861583646
165064,0.0832584440622013
165065,0.1140359536872993
165066,0.39728418738286697
165067,0.36840159185337423
165068,0.1212578266025287
165069,0.03581867764374056
165070,0.9089515914793732
165071,0.10422672454520356
165072,0.26325572930047075
165073,0.9438253132642759
165074,0.8298026548403346
165075,0.4413626327155914
165076,0.42637574806723844
165077,0.029603363461293955
165078,0.6364141779374942
165079,0.45025768783030173
165080,0.04740457825465185
165081,0.13000347583170338
165082,0.02800045011522571
165083,0.7427674160193598
165084,0.18924468363132835
165085,0.029609897571456094
165086,0.057710298662642635
165087,0.8268599389567738
165088,0.07092869296428742
165089,0.3236067562184042
165090,0.276373308894183
165091,0.05536684496165606
165092,0.06861043047529188
165093,0.4093376414769782
165094,0.04060562492332301
165095,0.22653796371956547
165096,0.3567550339613836
165097,0.4133730462057968
165098,0.08669374506142898
165099,0.04747934106191519
165100,0.9472326460667284
165101,0.17435435931121737
165102,0.1439520296396163
165103,0.06041665531370417
165104,0.4496612156531818
165105,0.8022424276178368
165106,0.6819295766914042
165107,0.25676767009931273
165108,0.0704889033200661
165109,0.5621090571006648
165110,0.2589649693633187
165111,0.1272729230726039
165112,0.18776141089211426
165113,0.06713901414943227
165114,0.06154970964389558
165115,0.06947147755509542
165116,0.7048076828756987
165117,0.09363405497038911
165118,0.6735318013205941
165119,0.22895414348894047
165120,0.10752748032244915
165121,0.610369286979645
165122,0.6021186448414064
165123,0.15869899889107217
165124,0.41079620923054333
165125,0.12187019628122733
165126,0.09556532649060206
165127,0.0456706923685582
165128,0.04675843962260569
165129,0.04494697561847701
165130,0.9792568694384092
165131,0.08147786658039884
165132,0.5146312043384106
165133,0.32145325098682365
165134,0.049350251283134326
165135,0.1353613567596438
165136,0.016553961884596857
165137,0.8083507832874756
165138,0.8519955938722896
165139,0.8664504056272274
165140,0.3021905949753373
165141,0.07353495059270404
165142,0.02994137712636663
165143,0.27406972635744864
165144,0.5133162748113403
165145,0.788605123896013
165146,0.5247629468061034
165147,0.11095363530557514
165148,0.3209131417835442
165149,0.09576246478764697
165150,0.055699413991980036
165151,0.877584501851434
165152,0.8222767100441186
165153,0.22271216355458473
165154,0.04032966089478282
165155,0.07774875662741103
165156,0.033455298164164905
165157,0.08819326064373496
165158,0.7716763184721143
165159,0.34232350891541374
165160,0.12284336557777498
165161,0.05943208672245366
165162,0.8922842342624384
165163,0.06469527702638597
165164,0.06535833637857381
165165,0.27233223190521644
165166,0.968701473128503
165167,0.17785524843354644
165168,0.140068078748601
165169,0.2839188049126874
165170,0.2695968372641918
165171,0.14966548745066474
165172,0.6762195986645947
165173,0.3733307428541541
165174,0.06564889716672519
165175,0.25490426696454777
165176,0.06616535936977816
165177,0.10030351069547283
165178,0.7733593303680055
165179,0.8553084136168407
165180,0.11729618079089257
165181,0.958458460990787
165182,0.3182380750260043
165183,0.10057753922593722
165184,0.11577076761814412
165185,0.1349992393880139
165186,0.020801181999828364
165187,0.9842035263399712
165188,0.9679410604371769
165189,0.06114602244000527
165190,0.04796472530213351
165191,0.3389498258413026
165192,0.29978704591019706
165193,0.388483994337018
165194,0.5472682263929987
165195,0.32750112956219585
165196,0.6514988371534274
165197,0.9017770686845978
165198,0.9070987012027727
165199,0.25915909313872304
165200,0.5975995380746298
165201,0.8825794136177857
165202,0.9050321574114899
165203,0.9294977758538943
165204,0.8427766766365751
165205,0.06577349887301656
165206,0.4598796385267625
165207,0.27497891502386457
165208,0.26721903997041163
165209,0.4340089471210329
165210,0.7202481430880828
165211,0.9601680419346983
165212,0.19164369462943667
165213,0.0642558220987046
165214,0.9622626571575595
165215,0.6600832304430374
165216,0.11762059835998448
165217,0.02293677894886441
165218,0.035967662591448436
165219,0.8662959731287554
165220,0.7404737344560511
165221,0.2806068776594703
165222,0.46636291857783285
165223,0.258018782779664
165224,0.1518270868425101
165225,0.9571545499180498
165226,0.9545825764943172
165227,0.5039210574321055
165228,0.44830473682344435
165229,0.7052737315685812
165230,0.9591150423789611
165231,0.045831230518979714
165232,0.021775615411407517
165233,0.11526377915091454
165234,0.3804021013615548
165235,0.04533695389552762
165236,0.9010531395761331
165237,0.04765506641112942
165238,0.37740806301476687
165239,0.08497222890324252
165240,0.03682325773839862
165241,0.020966655212980616
165242,0.49905679144488013
165243,0.07505287459499799
165244,0.8917865299454923
165245,0.031191760354149993
165246,0.18575557095433726
165247,0.08541937145571586
165248,0.10818413199325354
165249,0.5773079674611611
165250,0.046280410264583675
165251,0.03562509764691206
165252,0.6337599968763743
165253,0.5701521938199231
165254,0.052994168169209536
165255,0.32029555816418986
165256,0.49458388540521453
165257,0.14302907990713598
165258,0.9005098035041725
165259,0.7563422242853549
165260,0.6390990512927098
165261,0.9433395561461593
165262,0.754185316350205
165263,0.018610825180636417
165264,0.1291910489322957
165265,0.08982681846213754
165266,0.030429196726944767
165267,0.7492665760347603
165268,0.39333680159972323
165269,0.8556801061857415
165270,0.6863017286834012
165271,0.10237593410030094
165272,0.9746819823870331
165273,0.12989791224213235
165274,0.17654944359502053
165275,0.45166959576788257
165276,0.4042065892294018
165277,0.6950461474470071
165278,0.963930478009381
